MentallyIll,I have my own computer separate from a smart phone,I have been hospitalized before for my mental illness,How many days were you hospitalized for your mental illness,I am currently employed at least part-time,I am legally disabled,I have my regular access to the internet,I live with my parents,I have a gap in my resume,Total length,Annual,Unemployed,I read outside of work and school,Annual income from social welfare programs,I receive food stamps,I am on section 8 housing,How many times were you hospitalized for your mental illness,Lack of concentration,Anxiety,Depression,Obsessive thinking,Mood Swings,Panic attacks,Compulsive behavior,Tiredness,duration_seconds,Lower_Household_Income,Upper_Household_Income,Education_Completed Masters,Education_Completed Phd,Education_Completed Undergraduate,Education_High School or GED,Education_Some Phd,Education_Some Undergraduate,Education_Some highschool,Education_Some Masters,Region_East North Central,Region_East South Central,Region_Middle Atlantic,Region_Mountain,Region_New England,Region_Pacific,Region_South Atlantic,Region_West North Central,Region_West South Central,Gender_Female,Gender_Male,Age_18-29,Age_30-44,Age_45-60,Age_> 60,Device Type_Android Phone / Tablet,Device Type_MacOS Desktop / Laptop,Device Type_Windows Desktop / Laptop,Device Type_iOS Phone / Tablet
0,1,0,0.0,1,0,1,0,1,48,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,127.00000000000001,150000,174999.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1,1,0,0.0,1,0,1,0,0,0,12,0,1,0,0,0,0,0,1,1,0,0,0,0,1,117.00000000000001,125000,149999.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0,1,0,0.0,1,0,1,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,118.00000000000001,125000,149999.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,1,0,0.0,1,0,1,0,0,0,21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,154.0,150000,174999.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0.0,0,0,1,0,1,24,35,1,1,0,0,0,0,1,1,1,1,0,1,0,0,188.0,25000,49999.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,1,0,0.0,0,0,1,0,1,66,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,140.0,75000,99999.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0,1,0,0.0,1,0,1,0,0,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,161.0,150000,174999.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,0.0,1,0,1,1,1,6,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,191.0,25000,49999.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,1,0,0.0,1,0,1,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,126.00000000000001,125000,149999.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,0.0,0,0,1,0,0,0,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,74.0,50000,74999.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0,1,0,0.0,1,0,1,0,0,0,100,0,1,0,0,0,0,0,0,0,0,0,0,0,1,117.00000000000001,200000,999999.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1,1,0,0.0,1,0,1,0,1,12,50,0,1,0,0,0,0,0,1,1,0,0,0,0,0,115.00000000000001,50000,74999.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0.0,1,0,1,0,1,5,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,99.0,50000,74999.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0
0,1,0,0.0,1,1,1,0,0,1,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,400.0,125000,149999.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,1,0,0.0,1,0,1,0,0,12,27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,146.0,0,9999.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0,1,0,0.0,1,0,1,0,0,0,90,0,1,0,0,0,0,0,0,0,0,0,0,0,0,284.0,100000,124999.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1,0,0.0,0,0,1,0,0,1,25,1,1,0,0,0,0,1,0,0,0,0,0,0,0,99.0,25000,49999.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
0,1,0,0.0,1,0,1,0,0,7,32,0,1,45,0,0,0,0,0,0,0,1,0,0,1,291.0,0,9999.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
0,1,0,0.0,1,0,1,0,0,0,44,1,0,44,0,0,0,0,0,0,0,0,0,0,0,93.0,50000,74999.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,1,0,0.0,1,0,1,0,0,0,35,0,1,0,0,0,0,0,1,1,0,0,0,0,0,103.0,25000,49999.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,1,0,0.0,1,0,1,1,1,12,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,121.00000000000001,25000,49999.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0.0,0,0,0,0,0,0,29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,141.0,25000,49999.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,1,0,0.0,1,0,1,0,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,102.0,25000,49999.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,1,0,0.0,1,0,1,0,1,12,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,163.0,25000,49999.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1,0,1,1.0,0,1,1,1,1,30,12,1,1,12,1,0,3,1,1,1,1,1,1,1,1,194.0,0,9999.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0
0,1,0,0.0,1,0,1,0,0,0,91,0,1,0,0,0,0,0,1,0,0,0,0,0,0,93.0,75000,99999.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1,1,0,0.0,1,0,1,0,0,0,55,0,1,0,0,0,0,0,1,0,0,0,0,0,1,82.0,50000,74999.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1,0,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,143.0,0,9999.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
1,0,0,0.0,0,0,1,0,1,24,49,1,1,0,0,0,0,1,1,1,1,1,1,1,1,103.0,50000,74999.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1,0,0,0.0,0,1,1,0,1,100,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,126.00000000000001,0,9999.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,1,0,0.0,0,0,1,0,0,0,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,105.0,200000,999999.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,1,0,0.0,0,0,1,0,1,100,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,90.0,50000,74999.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,1,0,0.0,1,0,1,0,0,0,74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,117.00000000000001,50000,74999.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,1,0,0.0,1,0,1,0,0,0,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,133.0,10000,24999.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
0,1,0,0.0,0,0,1,0,0,0,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,138.0,100000,124999.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0,1,0,0.0,0,0,1,0,0,0,65,1,1,0,0,0,0,0,0,0,0,0,0,0,0,107.0,50000,74999.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
1,1,0,0.0,1,0,0,0,0,0,100,0,1,0,0,0,0,1,1,1,1,1,0,0,1,83.0,100000,124999.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,1,0,1.0,1,0,1,0,0,1,14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,97.0,50000,74999.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,1,0,0.0,0,0,1,0,0,0,38,1,1,0,0,0,0,0,0,0,0,0,0,0,0,335.0,75000,99999.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0,1,1,21.0,0,0,1,0,0,0,25,0,1,0,0,0,2,0,0,0,0,0,0,0,1,128.0,10000,24999.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,1,0,0.0,1,0,1,0,0,0,61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89.0,50000,74999.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,0,0,0.0,1,0,1,0,0,1,39,1,1,0,0,0,0,0,0,0,0,0,0,0,1,90.0,25000,49999.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,1,0,0.0,1,0,1,0,1,18,40,0,1,0,0,0,0,1,0,1,1,0,0,1,1,82.0,25000,49999.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,1,0,0.0,1,0,1,0,0,0,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,82.0,50000,74999.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
0,1,0,0.0,1,0,1,0,1,10,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,118.00000000000001,25000,49999.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
0,1,0,0.0,0,0,1,0,0,0,20,1,1,0,0,0,0,0,1,0,0,0,0,0,0,97.0,50000,74999.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1,0,1,10.0,1,0,1,0,0,0,50,0,1,0,0,0,1,0,1,1,0,0,0,0,0,104.0,25000,49999.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1,1,1,28.0,1,0,1,0,1,59,16,0,1,0,0,0,1,1,1,1,1,1,1,1,1,171.0,125000,149999.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
1,1,0,0.0,1,0,1,1,1,14,30,0,1,0,0,0,0,0,1,1,0,1,1,0,0,92.0,25000,49999.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0.0,1,0,1,0,0,0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,1,276.0,50000,74999.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1,1,0,0.0,0,0,1,0,1,30,7,1,1,0,0,0,0,0,1,1,0,1,1,0,1,133.0,0,9999.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,1,0,0.0,0,0,1,0,0,0,20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,155.0,25000,49999.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
1,1,0,0.0,1,0,1,0,0,0,95,0,1,0,0,0,0,1,1,1,0,0,0,0,0,114.0,75000,99999.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,1,0,0.0,1,0,1,0,0,0,35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,156.0,75000,99999.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,1,0,0.0,1,0,1,0,0,0,54,1,1,0,0,0,0,0,0,0,0,0,0,0,0,54.0,100000,124999.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,1,0,0.0,1,0,1,0,0,1,56,0,1,1,0,0,0,0,0,0,0,0,0,0,1,91.0,75000,99999.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,1,0,0.0,0,0,1,0,0,0,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,128.0,200000,999999.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
0,1,0,0.0,1,0,1,0,0,0,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,138.0,25000,49999.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,1,0,0.0,1,1,1,0,0,0,25,0,1,0,0,0,0,0,1,1,0,0,0,0,0,64.0,10000,24999.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0,1,0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.0,25000,49999.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,0.0,0,0,0,1,1,28,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,104.0,50000,74999.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
0,1,0,0.0,1,0,1,0,0,0,6,0,1,60,0,0,0,0,0,0,0,0,0,0,0,156.0,50000,74999.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,1,0,0.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,123.00000000000001,100000,124999.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
